id,question,topic,expected_risk_level,actual_risk_level,should_refuse,answer,sources,source_count,latency,has_source,keyword_hit,refused,error
E040,全球科考项目怎么报名？,交换/课程认定,low,low,False,报名全球科考项目需关注学校发布的招募通知，如2026中德荷全球科考项目招募通知中提到，报名截止时间为2026年4月26日，报名方式为邮件提交申请。具体报名流程和要求请以当年发布的正式通知为准。,"[{""chunk_id"": ""nju-jw-034-0000"", ""source_id"": ""nju-jw-034"", ""title"": ""2024年度全球科考项目申报通知"", ""url"": ""https://jw.nju.edu.cn"", ""priority"": 3}, {""chunk_id"": ""nju-jw-018-0023"", ""source_id"": ""nju-jw-018"", ""title"": ""南京大学本科生全球科考与科研训练项目管理办法"", ""url"": """", ""priority"": 2}, {""chunk_id"": ""nju-jw-018-0022"", ""source_id",5,1.7,True,True,False,
E041,学业预警是什么意思？收到预警严重吗？,学业预警,medium,medium,False,学业预警是学校根据学籍管理规定和培养计划，对可能或已经出现学习问题、完成学业有困难的学生进行提醒的机制。收到预警意味着你的学业表现未达到预期，需要引起重视。预警分为不同等级，严重程度依次递增，三级预警和退学警示较为严重，需认真对待并配合学校帮扶措施。,"[{""chunk_id"": ""nju-jw-008-0006"", ""source_id"": ""nju-jw-008"", ""title"": ""南京大学本科生学业预警及帮扶管理办法"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-008-0014"", ""source_id"": ""nju-jw-008"", ""title"": ""南京大学本科生学业预警及帮扶管理办法"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-048-0270"", ""source_id"": ""nju-jw-048"", ""title",5,1.59,True,True,False,
E042,收到学业预警后该怎么处理？,学业预警,medium,medium,False,收到学业预警后，应认真对待并积极处理。辅导员会下达《学业提醒通知单》或《学业预警通知单》，并由你本人签字确认。学校和学院会制定个性化帮扶方案，组织各类学业帮扶活动，你应主动参与这些活动，及时补救学业问题，避免进一步预警。,"[{""chunk_id"": ""nju-jw-048-0270"", ""source_id"": ""nju-jw-048"", ""title"": ""本科生管理规章制度过渡版"", ""url"": """", ""priority"": 5}, {""chunk_id"": ""nju-jw-008-0017"", ""source_id"": ""nju-jw-008"", ""title"": ""南京大学本科生学业预警及帮扶管理办法"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-008-0006"", ""source_id"": ""nju-jw-008"", ""title"": ""南京",5,1.43,True,True,False,
E043,学业预警会记入档案吗？,学业预警,medium,medium,False,学业预警会记入学生档案。各院系应结合学科特点和学生学业整体情况，制定学业帮扶实施细则，并做好预警和帮扶档案的管理工作。,"[{""chunk_id"": ""nju-jw-044-0014"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-003-0014"", ""source_id"": ""nju-jw-003"", ""title"": ""南京大学本科课程成绩管理规定"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-048-0279"", ""source_id"": ""nju-jw-048"", ""title"": ""本科生",5,1.19,True,True,False,
E044,累计几次学业预警会被劝退？,学业预警,high,high,False,"累计修读学分仍属于退学警示情况的，应予退学。具体标准为：完成总学分数＜累计学期数*13；完成必修课程学分数＜累计学期数*专业教育教学计划规定的必修学分数/12。

需要提醒的是，以上信息仅供参考，不构成对个人情况的正式结论。涉及退学、开除、处分、作弊、学位等重大事项，请你务必第一时间联系所在院系教务员、辅导员或学校相关部门，获取正式处理意见。","[{""chunk_id"": ""nju-jw-008-0014"", ""source_id"": ""nju-jw-008"", ""title"": ""南京大学本科生学业预警及帮扶管理办法"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-008-0006"", ""source_id"": ""nju-jw-008"", ""title"": ""南京大学本科生学业预警及帮扶管理办法"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-048-0270"", ""source_id"": ""nju-jw-048"", ""title",5,1.72,True,True,False,
E045,家里有事可以请长假吗？,学业预警,medium,low,False,可以请长假，但需办理休学手续。学生请假一学期累计不得超过六周，超过六周须办理休学手续。请假需提出书面申请，一天以上一周以内由辅导员批准；一周以上六周以内由学院负责批准。请假单需经审批后向任课教师出示。,"[{""chunk_id"": ""nju-jw-001-0044"", ""source_id"": ""nju-jw-001"", ""title"": ""南京大学普通全日制本科生学籍管理细则"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-044-0179"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-048-0058"", ""source_id"": ""nju-jw-048"", ""title"": ",5,1.54,True,True,False,
E046,考试作弊会被开除吗？,处分/退学/学位,high,high,False,"是的，考试作弊可能被开除学籍。具体而言，请人代考或代人考试、第二次考试作弊、通过各种手段篡改成绩、向他人出售考试题目或答案谋取利益及其他作弊行为严重者，将被给予开除学籍处分。

需要提醒的是，以上信息仅供参考，不构成对个人情况的正式结论。涉及退学、开除、处分、作弊、学位等重大事项，请你务必第一时间联系所在院系教务员、辅导员或学校相关部门，获取正式处理意见。","[{""chunk_id"": ""nju-jw-044-0219"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-046-0661"", ""source_id"": ""nju-jw-046"", ""title"": ""辅修相关_学生手册节选"", ""url"": """", ""priority"": 4}, {""chunk_id"": ""nju-jw-048-0225"", ""source_id"": ""nju-jw-048"", ""title"": ""本科生管理规",5,1.38,True,True,False,
E047,找人代考被发现了会怎样？,处分/退学/学位,high,high,False,"会被视为严重作弊行为，根据校规，将面临取消考试成绩、纪律处分，甚至可能影响学位授予。具体处理方式由学校依据相关规定执行。

需要提醒的是，以上信息仅供参考，不构成对个人情况的正式结论。涉及退学、开除、处分、作弊、学位等重大事项，请你务必第一时间联系所在院系教务员、辅导员或学校相关部门，获取正式处理意见。","[{""chunk_id"": ""nju-jw-044-0412"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-048-0455"", ""source_id"": ""nju-jw-048"", ""title"": ""本科生管理规章制度过渡版"", ""url"": """", ""priority"": 5}, {""chunk_id"": ""nju-jw-047-0335"", ""source_id"": ""nju-jw-047"", ""title"": ""本科生管理",5,1.18,True,True,False,
E048,考试作弊的处分决定会在档案里留多久？,处分/退学/学位,high,high,False,"处分决定和处理解除决定都应完整存入个人人事档案。具体保留时间未明确说明，但根据相关规定，处理决定执行期满后，可根据悔改表现予以延期或解除。

需要提醒的是，以上信息仅供参考，不构成对个人情况的正式结论。涉及退学、开除、处分、作弊、学位等重大事项，请你务必第一时间联系所在院系教务员、辅导员或学校相关部门，获取正式处理意见。","[{""chunk_id"": ""nju-jw-048-0214"", ""source_id"": ""nju-jw-048"", ""title"": ""本科生管理规章制度过渡版"", ""url"": """", ""priority"": 5}, {""chunk_id"": ""nju-jw-022-0001"", ""source_id"": ""nju-jw-022"", ""title"": ""南京大学期中期末考试监考注意事项"", ""url"": ""https://jw.nju.edu.cn/9b/8d/c24683a629645/page.htm"", ""priority"": 3}, {""chunk_id"": ""nju-life-",5,1.48,True,True,False,
E049,被学校处分了可以申诉吗？,处分/退学/学位,high,high,False,"可以申诉。学生对处分决定不服，可按学校相关规定提起申诉。

需要提醒的是，以上信息仅供参考，不构成对个人情况的正式结论。涉及退学、开除、处分、作弊、学位等重大事项，请你务必第一时间联系所在院系教务员、辅导员或学校相关部门，获取正式处理意见。","[{""chunk_id"": ""nju-jw-044-0067"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-life-013-0000"", ""source_id"": ""nju-life-013"", ""title"": ""南哪助手-助学贷款与绿色通道"", ""url"": ""https://www.yuque.com/greatnju/q-a/dgng2e"", ""priority"": 4}, {""chunk_id"": ""nju-life-007-",3,1.08,True,True,False,
E050,毕业需要多少学分？,处分/退学/学位,low,low,False,毕业所需学分根据专业不同而有所区别，四年制本科总学分为140左右，五年制本科总学分为150左右，具体毕业总学分数请参考各院系教学计划。,"[{""chunk_id"": ""nju-jw-044-0271"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-046-0800"", ""source_id"": ""nju-jw-046"", ""title"": ""辅修相关_学生手册节选"", ""url"": """", ""priority"": 4}, {""chunk_id"": ""nju-jw-001-0026"", ""source_id"": ""nju-jw-001"", ""title"": ""南京大学普通",5,1.23,True,True,False,
E051,毕业论文没过能毕业吗？,处分/退学/学位,high,high,False,"不能毕业。根据校规，毕业论文（设计）不及格或因客观原因无法按时答辩者，应按照规定进行补答辩或缓答辩，否则必须与下届毕业学生一起开题、选课和完成毕业论文（设计），并参加院系统一组织的答辩。未通过毕业论文（设计）者，无法获得毕业资格。

需要提醒的是，以上信息仅供参考，不构成对个人情况的正式结论。涉及退学、开除、处分、作弊、学位等重大事项，请你务必第一时间联系所在院系教务员、辅导员或学校相关部门，获取","[{""chunk_id"": ""nju-jw-001-0021"", ""source_id"": ""nju-jw-001"", ""title"": ""南京大学普通全日制本科生学籍管理细则"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-044-0031"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-010-0003"", ""source_id"": ""nju-jw-010"", ""title"": ",5,1.64,True,True,False,
E052,学位证和毕业证有什么区别？,处分/退学/学位,medium,medium,False,毕业证证明学生已完成规定的学业并达到毕业要求，学位证则证明学生符合学士学位授予条件，由学校授予。两者均由学校颁发，但学位证仅限于符合学位授予条件的学生。,"[{""chunk_id"": ""nju-jw-044-0376"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-044-0117"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-044-0384"", ""source_id"": ""nju-jw-044"", ""title"": ""本科",5,1.23,True,True,False,
E053,我这种情况还能正常毕业吗？,处分/退学/学位,high,high,True,"能否正常毕业需根据你是否满足毕业及学士学位授予条件。根据校规，本科生院负责对专业准出初审结果进行复审，复审通过后进行毕业和学位授予专业备案，待满足条件后发放毕业证书和学士学位证书。具体是否符合毕业要求，需以学校最终审核结果为准。

需要提醒的是，以上信息仅供参考，不构成对个人情况的正式结论。涉及退学、开除、处分、作弊、学位等重大事项，请你务必第一时间联系所在院系教务员、辅导员或学校相关部门，获取正","[{""chunk_id"": ""nju-jw-044-0078"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-046-0603"", ""source_id"": ""nju-jw-046"", ""title"": ""辅修相关_学生手册节选"", ""url"": """", ""priority"": 4}, {""chunk_id"": ""nju-jw-048-0113"", ""source_id"": ""nju-jw-048"", ""title"": ""本科生管理规",5,1.64,True,True,False,
E054,退学之后还能重新高考再入学吗？,处分/退学/学位,high,high,True,"校规中未提及退学后重新高考入学的相关规定。

需要提醒的是，以上信息仅供参考，不构成对个人情况的正式结论。涉及退学、开除、处分、作弊、学位等重大事项，请你务必第一时间联系所在院系教务员、辅导员或学校相关部门，获取正式处理意见。","[{""chunk_id"": ""nju-jw-005-0011"", ""source_id"": ""nju-jw-005"", ""title"": ""南京大学普通全日制本科生补考和重修管理规定"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-044-0175"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-048-0166"", ""source_id"": ""nju-jw-048"", ""title",5,1.09,True,True,False,
E055,挂科太多会被退学吗？,处分/退学/学位,high,high,False,"挂科太多可能被退学。根据校规，退学情形包括：退学警示期满后，完成必修课程学分数＜累计学期数*专业教育教学计划规定的必修学分数/12者。此外，学期内旷课累计达50学时者也会被退学。

需要提醒的是，以上信息仅供参考，不构成对个人情况的正式结论。涉及退学、开除、处分、作弊、学位等重大事项，请你务必第一时间联系所在院系教务员、辅导员或学校相关部门，获取正式处理意见。","[{""chunk_id"": ""nju-jw-001-0038"", ""source_id"": ""nju-jw-001"", ""title"": ""南京大学普通全日制本科生学籍管理细则"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-044-0169"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-life-007-0008"", ""source_id"": ""nju-life-007"", ""titl",5,1.58,True,True,False,
E101,仙林校区宿舍是几人间？,校园生活,low,low,False,仙林校区宿舍分为两种类型：一组团为四人间，二组团为套间（三个小间+1客厅），每个小间为四人间。具体宿舍号可查看南京大学APP中的宿舍分配情况。,"[{""chunk_id"": ""nju-jw-044-0696"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-048-0715"", ""source_id"": ""nju-jw-048"", ""title"": ""本科生管理规章制度过渡版"", ""url"": """", ""priority"": 5}, {""chunk_id"": ""nju-jw-044-0706"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理",5,1.35,True,True,False,
E102,校园网怎么收费？超出时长怎么办？,校园生活,low,low,False,校园网每月前180小时免费，超出部分每终端0.20元/小时，每月20元封顶。多终端同时在线时，时长累计计算。路由器登录后未及时登出，校园网将一直计时。超出免费时长后，系统会在下线时结算费用并从余额中扣除。建议每月检查余额，确保下个月不会断网。,"[{""chunk_id"": ""nju-jw-044-0121"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-life-004-0000"", ""source_id"": ""nju-life-004"", ""title"": ""南哪助手-校园网使用指南"", ""url"": ""https://www.yuque.com/greatnju/q-a/vqnpi0"", ""priority"": 4}, {""chunk_id"": ""nju-life-001-00",5,1.83,True,True,False,
E103,学生证买火车票有优惠吗？,校园生活,low,low,False,有优惠。学生证可享受高铁动车二等座公布票价的75折，普速旅客列车硬座、硬卧、加快票、空调票的50%折扣。优惠仅限于每年的暑假（6月1日至9月30日）和寒假（12月1日至3月31日，疫情期间延长至5月31日）。购票时需在12306 app或官网设置学生身份，并绑定学生资质。,"[{""chunk_id"": ""nju-life-008-0002"", ""source_id"": ""nju-life-008"", ""title"": ""南哪助手-学生证优惠简介"", ""url"": ""https://www.yuque.com/greatnju/q-a/mot973"", ""priority"": 4}, {""chunk_id"": ""nju-jw-044-0731"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-044-0732",5,2.12,True,True,False,
E104,校园卡丢了在哪里补办？,校园生活,low,low,False,仙林校区校园卡补办前往信息化建设管理服务中心（itsc），位于图书馆正后方，工作时间周一到周五上午9点—11点30，下午2点30—5点，也可在itsc进门处的自助机补办（非工作时间也可）。鼓楼校区补办前往综合服务大厅（南园学生活动中心），位于一二三食堂正对面，有自助补办机。补办需携带身份证或学生证，工本费20元，可从卡余额扣除。,"[{""chunk_id"": ""nju-life-012-0000"", ""source_id"": ""nju-life-012"", ""title"": ""南哪助手-常用补办说明"", ""url"": ""https://www.yuque.com/greatnju/q-a/dwtmdg"", ""priority"": 4}, {""chunk_id"": ""nju-jw-044-0730"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-046-0818""",5,2.1,True,True,False,
E105,军训一般什么时候？多长时间？,校园生活,low,low,False,军训一般在大一入学后进行，持续时间为3-4周。具体时间根据学校安排确定，通常在秋季学期开始前。,"[{""chunk_id"": ""nju-life-001-0003"", ""source_id"": ""nju-life-001"", ""title"": ""南哪助手-宿舍全知道-仙林校区"", ""url"": ""https://www.yuque.com/greatnju/q-a/ksf4e5"", ""priority"": 4}, {""chunk_id"": ""nju-life-015-0000"", ""source_id"": ""nju-life-015"", ""title"": ""南哪助手-军训相关"", ""url"": ""https://www.yuque.com/greatnju/q-a/utrc41"", ""pr",5,1.48,True,True,False,
E106,校医院在哪里？怎么就诊？,校园生活,low,low,False,校医院位于仙林校区，具体位置未明确说明。就诊时可直接前往校医院，校医院负责学生基本医疗和公共卫生服务。如需紧急处理，可联系校医院或拨打保卫处电话89685110（仙林）寻求帮助。,"[{""chunk_id"": ""nju-jw-046-0500"", ""source_id"": ""nju-jw-046"", ""title"": ""辅修相关_学生手册节选"", ""url"": """", ""priority"": 4}, {""chunk_id"": ""nju-jw-044-0466"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-life-007-0009"", ""source_id"": ""nju-life-007"", ""title"": ""南哪",5,1.61,True,True,False,
E107,大学生医保怎么用？,校园生活,low,low,False,使用大学生医保需刷医保卡（或电子医保卡）进行实时结算，门诊就医须在定点医院刷卡，急诊可直接使用社保卡。未刷卡不享受医保报销。部分医院线上挂号无法直接医保结算，需到现场转为医保挂号。住院及门诊需按政策办理转诊手续（部分医院暂不强制）。医保待遇享受期为入学次年1月1日至毕业当年12月31日。,"[{""chunk_id"": ""nju-life-003-0001"", ""source_id"": ""nju-life-003"", ""title"": ""南哪助手-校医院及医保就医指南"", ""url"": ""https://www.yuque.com/greatnju/q-a/biclkw0cmlmn2vz6"", ""priority"": 4}, {""chunk_id"": ""nju-life-003-0002"", ""source_id"": ""nju-life-003"", ""title"": ""南哪助手-校医院及医保就医指南"", ""url"": ""https://www.yuque.com/greatnju/",5,1.93,True,True,False,
E108,鼓楼校区怎么去？有哪些交通方式？,校园生活,low,low,False,鼓楼校区可通过地铁、公交等方式到达。地铁方面，汉口路校门（南门）靠近珠江路站和鼓楼站，可乘坐1号线；广州路校门靠近珠江路站，也可乘坐1号线；东北门靠近鼓楼站，可乘坐1号线和4号线；北门因疫情防控暂时关闭。建议使用导航App查询合理转乘路线。,"[{""chunk_id"": ""nju-jw-046-0820"", ""source_id"": ""nju-jw-046"", ""title"": ""辅修相关_学生手册节选"", ""url"": """", ""priority"": 4}, {""chunk_id"": ""nju-life-010-0003"", ""source_id"": ""nju-life-010"", ""title"": ""南哪助手-鼓楼校区交通指南"", ""url"": ""https://www.yuque.com/greatnju/q-a/vbq9zd"", ""priority"": 4}, {""chunk_id"": ""nju-life-007-0000""",5,1.78,True,True,False,
E109,学生邮箱怎么开通和使用？,校园生活,low,low,False,新生邮箱在入学后自动开通，一般需等到8月下旬才能使用。邮箱账号为学号@smail.nju.edu.cn，后缀是smail.nju.edu.cn，初始密码为身份证号。使用时可直接登录，也可通过客户端（如Outlook、Foxmail等）设置收发邮件，需在邮箱网页端生成客户端密码并填写服务器设置。邮箱支持与个人邮箱互发邮件，无需相同后缀。,"[{""chunk_id"": ""nju-life-011-0000"", ""source_id"": ""nju-life-011"", ""title"": ""南哪助手-学生邮箱使用"", ""url"": ""https://www.yuque.com/greatnju/q-a/ofsgzeghamxnvmgu"", ""priority"": 4}, {""chunk_id"": ""nju-jw-044-0606"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1}]",2,1.81,True,True,False,
E110,新生入学需要预防哪些诈骗？,校园生活,low,low,False,"新生入学需警惕以下诈骗类型：  
1. **推销诈骗**：注意防范校内推销人员，尤其是假冒学长学姐、强买强卖物品（如笔、洗衣液等）的行为，避免购买非校内超市商品。  
2. **电话诈骗**：警惕自称“南大工作人员”的电话，南大仙林校区座机以8968开头，非此号码需提高警惕。  
3. **线下推销**：如遇到宿舍敲门推销、校门口售卖板栗桂花糕等，应立即联系宿管或保卫处。  
4. **个人信息保","[{""chunk_id"": ""nju-life-005-0000"", ""source_id"": ""nju-life-005"", ""title"": ""南哪助手-入学防诈骗指南"", ""url"": ""https://www.yuque.com/greatnju/q-a/daxpyo"", ""priority"": 4}, {""chunk_id"": ""nju-jw-046-0817"", ""source_id"": ""nju-jw-046"", ""title"": ""辅修相关_学生手册节选"", ""url"": """", ""priority"": 4}, {""chunk_id"": ""nju-life-007-0000"",",5,2.65,True,True,False,
E111,助学贷款怎么申请？,校园生活,medium,low,False,先到辅导员处提出申请意愿，登录学生信息管理系统（http://xsgl.nju.edu.cn）填写贷款申请，通过院系和学校学生自主管理中心审核，报银行初审，并办理中国银行借记卡。申请时需优先考虑经济困难学生，符合条件者可缓缴学费，新生可通过“绿色通道”报到入学。,"[{""chunk_id"": ""nju-jw-044-0612"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-044-0618"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-044-0611"", ""source_id"": ""nju-jw-044"", ""title"": ""本科",4,1.63,True,True,False,
E112,宿舍可以自己买洗衣机吗？,校园生活,low,low,False,原则上不能。但若确实有合理而充分的理由，可向辅导员申请并经宿管部批准后，合法放置洗衣机。,"[{""chunk_id"": ""nju-life-001-0001"", ""source_id"": ""nju-life-001"", ""title"": ""南哪助手-宿舍全知道-仙林校区"", ""url"": ""https://www.yuque.com/greatnju/q-a/ksf4e5"", ""priority"": 4}, {""chunk_id"": ""nju-life-001-0003"", ""source_id"": ""nju-life-001"", ""title"": ""南哪助手-宿舍全知道-仙林校区"", ""url"": ""https://www.yuque.com/greatnju/q-a/ksf4e5",5,1.35,True,True,False,
E113,鼓楼校区宿舍条件怎么样？,校园生活,low,low,False,宿舍由学校物业管理部门负责管理，维护学生宿舍正常的生活秩序。具体宿舍条件如安全、保洁、零修等日常管理和服务，由物业管理部门保障。如宿舍内有马蜂窝等问题，可联系保卫处处理。,"[{""chunk_id"": ""nju-jw-044-0700"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-046-0820"", ""source_id"": ""nju-jw-046"", ""title"": ""辅修相关_学生手册节选"", ""url"": """", ""priority"": 4}, {""chunk_id"": ""nju-jw-048-0719"", ""source_id"": ""nju-jw-048"", ""title"": ""本科生管理规",5,1.53,True,True,False,
E114,新生报到需要带什么？,校园生活,low,low,False,新生报到需携带录取通知书、有效身份证件、校园卡等证件。因故不能按时报到，需提前一周向招生办公室请假并附证明材料，未请假或逾期未到校者（除不可抗力外）视为放弃入学资格。,"[{""chunk_id"": ""nju-jw-044-0194"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-048-0628"", ""source_id"": ""nju-jw-048"", ""title"": ""本科生管理规章制度过渡版"", ""url"": """", ""priority"": 5}, {""chunk_id"": ""nju-jw-002-0006"", ""source_id"": ""nju-jw-002"", ""title"": ""南京大学全",5,1.65,True,True,False,
E115,校园卡和电话卡有什么区别？,校园生活,low,low,False,校园卡是新生报道时免费发放的实体卡，用于校园消费、通行门禁等，与电话卡无关。电话卡所谓的“校园套餐”≠校园卡，警惕以“校园卡”“校园网”名义推销办卡，不办理也可正常生活。,"[{""chunk_id"": ""nju-jw-044-0717"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-life-001-0000"", ""source_id"": ""nju-life-001"", ""title"": ""南哪助手-宿舍全知道-仙林校区"", ""url"": ""https://www.yuque.com/greatnju/q-a/ksf4e5"", ""priority"": 4}, {""chunk_id"": ""nju-jw-048-0",5,1.56,True,True,False,
