id,question,topic,expected_risk_level,actual_risk_level,should_refuse,answer,sources,source_count,latency,has_source,keyword_hit,refused,confidence_tier,tier_top1_score,tier_top3_avg,error
E034,辅修完有什么证书吗？,辅修,low,medium,False,辅修完可以有证书，具体看你修了多少学分。如果你修满30个学分以上，成绩合格，就能申请结业证书；如果还完成了全部课程，成绩也合格，并且在拿到主修学位的同时，还能申请辅修学士学位，不过学位证上会注明，不会单独发。要是没达到学位要求但满了(具体数字可能有出入，建议跟教务员确认)，就只能拿结业证明了。,"[{""chunk_id"": ""nju-jw-055-0008"", ""source_id"": ""nju-jw-055"", ""title"": ""南京大学普通全日制本科生修读辅修专业管理细则"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-015-0009"", ""source_id"": ""nju-jw-015"", ""title"": ""南京大学本科生修读辅修专业管理细则"", ""url"": """", ""priority"": 2, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-001-0",4,1.7,True,True,False,2,0.8869,0.7755,
E035,辅修挂科了怎么办？,辅修,medium,medium,False,"辅修挂科了可以申请补考，流程如下：

1. **确认是否符合补考条件**：辅修课程不及格可申请一次补考，需在规定时间内提交申请。（材料：成绩通知单）
2. **登录教务系统提交补考申请**：进入南京大学教务系统（jw.nju.edu.cn），找到补考申请入口，填写相关信息并上传证明材料。
3. **等待审核**：辅导员和教务处会审核你的申请，审核通过后会安排补考时间。
4. **参加补考**：按通","[{""chunk_id"": ""nju-jw-055-0007"", ""source_id"": ""nju-jw-055"", ""title"": ""南京大学普通全日制本科生修读辅修专业管理细则"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-guide-061-0005"", ""source_id"": ""nju-guide-061"", ""title"": ""南京大学补考与重修补充说明"", ""url"": """", ""priority"": 2, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-015",5,2.72,True,True,False,2,0.6051,0.5341,
E036,交换期间修的课回来怎么认定？,交换/课程认定,medium,medium,False,交换期间修的课回来后，学校会根据对方学校提供的成绩单来认定学分。成绩单原件会存档，并统一转换成百分制记载。如果对方成绩是等级制，还会按标准换算成对应分数。具体怎么认定，还要看课程是否符合院系要求，有些可能需要补修。有疑问可以问教务员更清楚。,"[{""chunk_id"": ""nju-jw-044-0282"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-048-0325"", ""source_id"": ""nju-jw-048"", ""title"": ""本科生管理规章制度过渡版"", ""url"": """", ""priority"": 5, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-014-0003"", ""sourc",3,1.63,True,True,False,2,0.6987,0.637,
E037,去境外交流一学期学分能转回来吗？,交换/课程认定,medium,low,False,去境外交流一学期的学分可以转回来，但转换学分总数最多不超过我校相关专业应修总学分的 1/8。具体认定要看课程内容是否与我校教学计划一致，还要提供成绩单原件给所在学院存档。如果有疑问，建议问一下教务员确认细节。,"[{""chunk_id"": ""nju-jw-048-0326"", ""source_id"": ""nju-jw-048"", ""title"": ""本科生管理规章制度过渡版"", ""url"": """", ""priority"": 5, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-047-0095"", ""source_id"": ""nju-jw-047"", ""title"": ""本科生管理规章制度2014版"", ""url"": """", ""priority"": 5, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-014-0004"", ""source",4,1.5,True,True,False,2,0.5185,0.508,
E038,交换申请需要什么材料？,交换/课程认定,medium,medium,False,"交换申请的流程可以这样走：

1. **网上申请**：登录“南京大学交换生管理系统”（http://elite.nju.edu.cn/exchangesystem/），根据国际处项目通知选择合适的项目，填写申请表。  
   - 所需材料：个人基本信息、项目意向、成绩单等（具体看项目要求）。

2. **院系审核**：提交后由院系辅导员和教学院长线上审核，审核通过后在线打印承诺书并签名上传系统。 ","[{""chunk_id"": ""nju-jw-048-0308"", ""source_id"": ""nju-jw-048"", ""title"": ""本科生管理规章制度过渡版"", ""url"": """", ""priority"": 5, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-014-0004"", ""source_id"": ""nju-jw-014"", ""title"": ""南京大学交换生课程认定与学分转换管理办法"", ""url"": """", ""priority"": 2, ""fetched_at"": """"}, {""chunk_id"": ""nju-guide-008-0000""",4,3.2,True,True,False,2,0.51,0.4694,
E039,课程认定失败了怎么办？,交换/课程认定,medium,medium,False,这个我看到的资料里没写，建议问教务员。,"[{""chunk_id"": ""nju-jw-044-0169"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-005-0006"", ""source_id"": ""nju-jw-005"", ""title"": ""南京大学普通全日制本科生补考和重修管理规定"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-001-0023",4,1.18,True,False,False,1,0.75,0.5938,
E040,全球科考项目怎么报名？,交换/课程认定,low,low,False,要报名全球科考项目，先看院系有没有推荐资格。每院系可以推荐1个境外和1个境内项目。(具体联系方式我看到的资料里没写)。之后本科生院会组织专家评审，确定最终名单。具体流程可以问一下教务员或者联系人李灿。,"[{""chunk_id"": ""nju-jw-034-0004"", ""source_id"": ""nju-jw-034"", ""title"": ""2024年度全球科考项目申报通知"", ""url"": ""https://jw.nju.edu.cn"", ""priority"": 3, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-038-0000"", ""source_id"": ""nju-jw-038"", ""title"": ""2026中德荷全球科考项目招募通知"", ""url"": ""https://jw.nju.edu.cn"", ""priority"": 3, ""fetched_",3,1.72,True,True,False,2,0.8759,0.8475,
E041,学业预警是什么意思？收到预警严重吗？,学业预警,medium,medium,False,学业预警是学校根据你的学习情况，按学期检查后发现你可能有学习困难或者已经出现成绩问题，就会提醒你注意，并给你一些帮助。收到预警说明学校在关注你的学习状态，但不算特别严重，主要是为了帮你及时调整，避免影响毕业。具体等级和处理方式要看通知单内容，如果有疑问可以问辅导员或者教务员。,"[{""chunk_id"": ""nju-jw-008-0002"", ""source_id"": ""nju-jw-008"", ""title"": ""南京大学本科生学业预警及帮扶管理办法"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-048-0258"", ""source_id"": ""nju-jw-048"", ""title"": ""本科生管理规章制度过渡版"", ""url"": """", ""priority"": 5, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-025-0041"", ""so",3,1.58,True,True,False,1,0.889,0.674,
E042,收到学业预警后该怎么处理？,学业预警,medium,medium,False,收到学业预警后，先看是哪一级预警，然后签收《学业提醒通知单》或《学业预警通知单》，确认自己被预警的等级。之后可以联系辅导员了解具体原因和帮扶措施，学校也会组织一些辅导活动帮你提升学习效果。如果情况严重，可能还会寄给家长一份通知单，记得及时沟通处理哦。,"[{""chunk_id"": ""nju-jw-008-0014"", ""source_id"": ""nju-jw-008"", ""title"": ""南京大学本科生学业预警及帮扶管理办法"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-048-0270"", ""source_id"": ""nju-jw-048"", ""title"": ""本科生管理规章制度过渡版"", ""url"": """", ""priority"": 5, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-025-0041"", ""so",3,1.37,True,True,False,1,0.8944,0.8484,
E043,学业预警会记入档案吗？,学业预警,medium,medium,False,这个我看到的资料里没写。不过根据内容，学业预警主要是提醒和帮扶，没有提到会记入档案。如果你特别担心，可以问下教务员或者辅导员确认一下。,"[{""chunk_id"": ""nju-jw-008-0002"", ""source_id"": ""nju-jw-008"", ""title"": ""南京大学本科生学业预警及帮扶管理办法"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-048-0258"", ""source_id"": ""nju-jw-048"", ""title"": ""本科生管理规章制度过渡版"", ""url"": """", ""priority"": 5, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-025-0042"", ""so",3,1.16,True,True,False,1,0.8896,0.7498,
E044,累计几次学业预警会被劝退？,学业预警,high,high,False,"同学你好，关于“累计几次学业预警会被劝退”这个问题，我查到的资料里没有明确说“累计几次”这个说法。资料里主要讲的是退学警示的标准：比如你完成的总学分或者必修学分低于某个数（具体公式看上面），而且退学警示期是一学期，期满后如果还是这种情况，才会被退学。所以不是看预警次数，而是看学分修读情况。如果资料没写清楚，建议直接问你们院系的教务员，他们最清楚具体怎么算。

需要提醒的是，以上信息仅供参考，不构成","[{""chunk_id"": ""nju-jw-008-0010"", ""source_id"": ""nju-jw-008"", ""title"": ""南京大学本科生学业预警及帮扶管理办法"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-025-0040"", ""source_id"": ""nju-jw-025"", ""title"": ""南京大学学生手册（2021版）"", ""url"": """", ""priority"": 5, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-048-0270"", ",3,2.57,True,True,False,1,1.1538,0.8928,
E045,家里有事可以请长假吗？,学业预警,medium,low,False,这个我看到的资料里没写。不过根据现有规定，学生请假一般不得超过六周，超过六周需要办理休学手续。如果你要请更长时间的假，建议直接问教务员，他们能给你具体指导。,"[{""chunk_id"": ""nju-jw-001-0044"", ""source_id"": ""nju-jw-001"", ""title"": ""南京大学普通全日制本科生学籍管理细则"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-044-0056"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-048-0058"", ",4,1.66,True,True,False,1,0.7015,0.6779,
E046,考试作弊会被开除吗？,处分/退学/学位,high,high,False,"同学你好，关于考试作弊会不会被开除，这个得看具体情况。

根据资料，如果是**请人代考、代人考试、第二次考试作弊、篡改成绩**这些严重行为，是会被**开除学籍**的。

但如果是第一次作弊，比如带小抄、手机进考场没被发现使用，或者传答案这些情况，资料里写的是**记过处分**，不是直接开除。

所以简单说：**不是所有作弊都开除，但严重作弊或第二次作弊，后果就是开除**。具体怎么认定，得看学校当时的","[{""chunk_id"": ""nju-jw-002-0031"", ""source_id"": ""nju-jw-002"", ""title"": ""南京大学全日制本科生考试管理办法"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-044-0219"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-048-0225"", ""s",3,2.91,True,True,False,1,1.0115,0.8276,
E047,找人代考被发现了会怎样？,处分/退学/学位,high,high,False,"同学，这个事儿挺严重的。根据我看到的资料，请人代考或者代人考试，属于严重作弊行为，学校会直接给予开除学籍处分。所以千万别碰这条红线，后果很严重。如果真有特殊情况，建议提前跟辅导员沟通，走正规的缓考或者请假流程。

需要提醒的是，以上信息仅供参考，不构成对个人情况的正式结论。涉及退学、开除、处分、作弊、学位等重大事项，请你务必第一时间联系所在院系教务员、辅导员或学校相关部门，获取正式处理意见。","[{""chunk_id"": ""nju-jw-044-0219"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-002-0031"", ""source_id"": ""nju-jw-002"", ""title"": ""南京大学全日制本科生考试管理办法"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-047-0356"", ""s",5,2.27,True,True,False,1,0.7504,0.6863,
E048,考试作弊的处分决定会在档案里留多久？,处分/退学/学位,high,high,False,"同学你好，关于考试作弊的处分记录，根据我看到的资料，记过处分的期限是九个月，到期后按学校规定程序可以解除。不过，解除处分后，相关材料还是会真实完整地归入学校文书档案和本人档案的，也就是说档案里会一直保留这个记录。另外，如果因为作弊受记过以上处分，毕业当年(具体时间我看到的资料里没写，建议问教务员)至15日可以向院系申请学士学位，需要提交书面申请和证明材料。具体流程建议到时候再问下教务员确认。

需","[{""chunk_id"": ""nju-jw-044-0375"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-025-0068"", ""source_id"": ""nju-jw-025"", ""title"": ""南京大学学生手册（2021版）"", ""url"": """", ""priority"": 5, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-057-0007"", ""so",4,2.69,True,True,False,2,0.9,0.7425,
E049,被学校处分了可以申诉吗？,处分/退学/学位,high,high,False,"同学你好，被处分了是可以申诉的。根据我看到的资料，如果你对学校的处理或处分决定有异议，可以在接到决定书之日起十日内，向学校学生申诉处理委员会提出书面申诉。如果因为学校教学安排等正当理由没法当面提交，也可以用挂号信邮寄，日期以邮戳为准。要是因为不可抗力耽误了期限，可以在灾害消除后十天内再申请，但能不能受理得由委员会秘书处决定。具体流程建议你尽快联系辅导员或教务员确认哈。

需要提醒的是，以上信息仅供","[{""chunk_id"": ""nju-jw-044-0067"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-058-0005"", ""source_id"": ""nju-jw-058"", ""title"": ""南京大学学生申诉处理办法"", ""url"": """", ""priority"": 2, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-047-0323"", ""sourc",4,2.73,True,True,False,1,0.75,0.6383,
E050,毕业需要多少学分？,处分/退学/学位,low,low,False,毕业一般要修满 **150 学分**，这是大多数专业的标准（约占 86% 的专业）。不过不同专业可能有差异，比如有的是 (具体数字可能有出入，建议跟教务员确认)，有的是 176 学分。具体要看你学的是哪个专业，建议去教务系统或者查看你所在专业的培养方案确认一下。,"[{""chunk_id"": ""nju-jw-051-0000"", ""source_id"": ""nju-jw-051"", ""title"": ""南京大学本科毕业学分与培养方案"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-guide-036-0000"", ""source_id"": ""nju-guide-036"", ""title"": ""南京大学选课常见问题FAQ"", ""url"": """", ""priority"": 2, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-044-0356"",",5,2.05,True,True,False,2,0.7345,0.7035,
E051,毕业论文没过能毕业吗？,处分/退学/学位,high,high,False,"同学你好，毕业论文没过的话，按校规是不能正常毕业的。具体来说，如果毕业论文（设计）不及格，需要按规定进行补答辩或缓答辩；如果没通过，就得跟下一届一起重新开题、选课、完成论文，再参加统一答辩。所以毕业论文没过，拿不到毕业证，只能等补答辩或者重修通过才行。具体时间安排可以看教务处每年发布的工作手册。

需要提醒的是，以上信息仅供参考，不构成对个人情况的正式结论。涉及退学、开除、处分、作弊、学位等重大事","[{""chunk_id"": ""nju-jw-044-0071"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-001-0053"", ""source_id"": ""nju-jw-001"", ""title"": ""南京大学普通全日制本科生学籍管理细则"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-048-0071"", ",3,2.48,True,True,False,1,0.75,0.67,
E052,学位证和毕业证有什么区别？,处分/退学/学位,medium,medium,False,毕业证是证明你已经完成了规定的学业，达到了毕业要求；学位证则是证明你通过了学位审核，符合获得学士学位的标准。两者都是学校颁发的证书，但侧重点不同。如果你毕业时符合条件，两个证都会拿到，缺一不可哦。,"[{""chunk_id"": ""nju-jw-044-0384"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-048-0370"", ""source_id"": ""nju-jw-048"", ""title"": ""本科生管理规章制度过渡版"", ""url"": """", ""priority"": 5, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-001-0063"", ""sourc",4,1.77,True,True,False,1,0.8881,0.7264,
E053,我这种情况还能正常毕业吗？,处分/退学/学位,high,high,False,"同学别急，我帮你捋一下。根据我看到的资料，毕业预审核主要看总学分、必修课、体测、英语水平这些硬指标，还有考试违纪之类的情况。如果你这些都没问题，那大概率能正常毕业。

但如果你在标准学制结束时还没修完课程（不包括毕业论文），可以申请延长学习，每次一学期，最多两次，开学两周内办手续。要是最长年限到了还不行，就只能结业或退学了。

具体你缺啥、差多少，建议直接找学院教务员或辅导员，他们能帮你对照培养计","[{""chunk_id"": ""nju-jw-008-0026"", ""source_id"": ""nju-jw-008"", ""title"": ""南京大学本科生学业预警及帮扶管理办法"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-001-0054"", ""source_id"": ""nju-jw-001"", ""title"": ""南京大学普通全日制本科生学籍管理细则"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-048-0013",4,3.26,True,True,False,1,0.75,0.5939,
E054,退学之后还能重新高考再入学吗？,处分/退学/学位,high,high,False,"同学你好，关于退学后能不能重新高考再入学，我查到的资料里明确写了：“退学或取消学籍学生，不得申请复学。” 这个“复学”指的是回到原来退学的学校继续读，但资料里没有提到能不能重新参加高考、重新考别的学校。所以这个问题我没办法给你确切答案，建议你直接问教务员或者招生办，他们最清楚政策。

需要提醒的是，以上信息仅供参考，不构成对个人情况的正式结论。涉及退学、开除、处分、作弊、学位等重大事项，请你务必第","[{""chunk_id"": ""nju-jw-044-0054"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-001-0042"", ""source_id"": ""nju-jw-001"", ""title"": ""南京大学普通全日制本科生学籍管理细则"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-048-0056"", ",3,2.67,True,True,False,2,0.6883,0.6328,
E055,挂科太多会被退学吗？,处分/退学/学位,high,high,False,"同学你好，挂科太多确实有退学风险。根据学校规定，如果每学年修的总学分或必修课学分低于一定标准，比如第一学年总学分≤26、必修≤20，或者累计学期数乘以专业计划学分/12这个公式算下来不达标，就会触发退学警示。警示期是一学期，如果期满后还没补上，那就可能被退学了。

具体数字和公式有点复杂，建议你登录教服平台查一下自己专业的培养计划，算算当前学分。如果感觉危险，赶紧找辅导员聊聊，看看能不能选课补救。","[{""chunk_id"": ""nju-jw-047-0038"", ""source_id"": ""nju-jw-047"", ""title"": ""本科生管理规章制度2014版"", ""url"": """", ""priority"": 5, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-001-0038"", ""source_id"": ""nju-jw-001"", ""title"": ""南京大学普通全日制本科生学籍管理细则"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-048-0266"", """,5,3.97,True,True,False,1,0.7294,0.6348,
E101,仙林校区宿舍是几人间？,校园生活,low,low,False,仙林校区宿舍是4人间，博士生的话是2–3人间。和鼓楼校区一样，都是统一的标准哦～要是想了解更详细的宿舍内部布局或者家具尺寸，可以看看之前发的那些图，不过记得要问清楚照片出处啦！,"[{""chunk_id"": ""nju-guide-062-0004"", ""source_id"": ""nju-guide-062"", ""title"": ""南京大学各校区周边生活指南（官方补充）"", ""url"": """", ""priority"": 2, ""fetched_at"": """"}, {""chunk_id"": ""nju-life-001-0016"", ""source_id"": ""nju-life-001"", ""title"": ""南哪助手-宿舍全知道-仙林校区"", ""url"": ""https://www.yuque.com/greatnju/q-a/ksf4e5"", ""priority"": 4,",3,1.68,True,True,False,1,1.128,0.8082,
E102,校园网怎么收费？超出时长怎么办？,校园生活,low,low,False,"校园网的收费和超时处理可以这样操作：

1. **查看余额**：登录“南京大学信息门户”或“南京大学”APP，进入“i校园”查看校园网余额，避免欠费影响使用。  
2. **充值缴费**：如果余额不足，可通过校园卡充值，或者在“i校园”中直接在线支付网费。  
3. **超时处理**：若使用超过免费时长（180小时），系统会提示余额为负数。此时需及时充值补足，否则可能影响下月白嫖额度。  

注意","[{""chunk_id"": ""nju-life-004-0000"", ""source_id"": ""nju-life-004"", ""title"": ""南哪助手-校园网使用指南"", ""url"": ""https://www.yuque.com/greatnju/q-a/vqnpi0"", ""priority"": 4, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-044-0347"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1, ""fetched_at""",2,2.73,True,True,False,2,0.697,0.4895,
E103,学生证买火车票有优惠吗？,校园生活,low,low,False,有的，学生证可以享受火车票优惠。具体来说，高铁动车二等座和普通火车硬座、硬卧（按规则计算）可以打折扣。学生票优惠区间是南京到你家庭常住地，填写后一般不能更改，开学后会统一确认。买票时记得带学生证，出站后要保留报销凭证哦。,"[{""chunk_id"": ""nju-life-008-0000"", ""source_id"": ""nju-life-008"", ""title"": ""南哪助手-学生证优惠简介"", ""url"": ""https://www.yuque.com/greatnju/q-a/mot973"", ""priority"": 4, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-024-0000"", ""source_id"": ""nju-jw-024"", ""title"": ""南京大学本科生院办事流程"", ""url"": """", ""priority"": 4, ""fetched_at"": """,3,1.92,True,True,False,1,0.7757,0.6604,
E104,校园卡丢了在哪里补办？,校园生活,low,low,False,"校园卡丢了的话，可以这样补办：

1. **挂失**：先在多媒体机或南京大学APP上挂失，防止资金被盗。
2. **去itsc补办**：挂失后直接到“信息化建设管理服务中心（ITS中心）”补办。地址是图书馆正后方，两栋建筑靠东的位置。
3. **所需材料**：带好身份证和电子证件照，现场办理；也可以提前发工号、身份证和照片到邮箱 ecardphoto@nju.edu.cn 预办。

记得补办前先挂","[{""chunk_id"": ""nju-life-012-0000"", ""source_id"": ""nju-life-012"", ""title"": ""南哪助手-常用补办说明"", ""url"": ""https://www.yuque.com/greatnju/q-a/dwtmdg"", ""priority"": 4, ""fetched_at"": """"}, {""chunk_id"": ""nju-guide-013-0000"", ""source_id"": ""nju-guide-013"", ""title"": ""南京大学校园卡与电子邮箱"", ""url"": """", ""priority"": 3, ""fetched_a",4,2.48,True,True,False,2,0.697,0.5542,
E105,军训一般什么时候？多长时间？,校园生活,low,low,False,"军训一般在 **8月底到9月中下旬**，具体时间要看学校通知。24级新生的军训时间是 **8月26日到9月14日**，共20天。

**办理流程如下：**

1. **查看校历和通知**  
   - 材料：无  
   - 入口：教务系统 jw.nju.edu.cn 或学校官网发布的校历  
   - 说明：开学前会发布具体军训时间，新生需关注辅导员或书院群的通知。

2. **按通知报到** ","[{""chunk_id"": ""nju-guide-035-0000"", ""source_id"": ""nju-guide-035"", ""title"": ""南京大学校历与学期安排"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-life-007-0005"", ""source_id"": ""nju-life-007"", ""title"": ""南哪助手-新生常见问答"", ""url"": ""https://www.yuque.com/greatnju/q-a/vrkw5d"", ""priority"": 4, ""fetched_at",2,3.43,True,True,False,2,0.4927,0.4642,
E106,校医院在哪里？怎么就诊？,校园生活,low,low,False,"校医院在鼓楼校区和仙林校区都有，具体位置可以去官网查或者问宿管。就诊的话，先看时间：鼓楼普通门诊是周一到周五8:00-11:45、13:30-17:00；仙林是8:00-11:45、13:30-19:30。急症的话，鼓楼是11:45-13:30，双休和节假日8:00-17:00；仙林急诊时间更长，到19:30。

**就诊流程：**
1. **预约挂号**：提前在“南京大学医院”公众号或校医院官网","[{""chunk_id"": ""nju-life-003-0001"", ""source_id"": ""nju-life-003"", ""title"": ""南哪助手-校医院及医保就医指南"", ""url"": ""https://www.yuque.com/greatnju/q-a/biclkw0cmlmn2vz6"", ""priority"": 4, ""fetched_at"": """"}, {""chunk_id"": ""nju-guide-002-0012"", ""source_id"": ""nju-guide-002"", ""title"": ""南京大学2025年新生入学指南"", ""url"": """", ""priorit",2,3.92,True,True,False,2,0.6582,0.6145,
E107,大学生医保怎么用？,校园生活,low,low,False,大学生医保可以用社保卡或者电子医保凭证来结算。门诊的话，先线上预约挂号，支付后到医院挂号处说明要用医保，把自费转成医保挂号。急诊可以直接带卡或电子凭证去急诊挂号处使用。住院的话，要凭社保卡或电子凭证到南京市医保定点医院刷卡办理住院和结算。记得每年新生入学时会发社保卡资料，按流程办就行啦！,"[{""chunk_id"": ""nju-life-003-0000"", ""source_id"": ""nju-life-003"", ""title"": ""南哪助手-校医院及医保就医指南"", ""url"": ""https://www.yuque.com/greatnju/q-a/biclkw0cmlmn2vz6"", ""priority"": 4, ""fetched_at"": """"}, {""chunk_id"": ""nju-guide-002-0003"", ""source_id"": ""nju-guide-002"", ""title"": ""南京大学2025年新生入学指南"", ""url"": """", ""priorit",2,2.05,True,True,False,1,0.7464,0.6917,
E108,鼓楼校区怎么去？有哪些交通方式？,校园生活,low,low,False,到鼓楼校区的话，可以选择地铁或者学校巴士。地铁的话，可以坐1号线到珠江路站或鼓楼站，然后步行到汉口路校门或者广州路校门。如果自己打车或者坐公交，也可以参考2022年暑期的巴士线路，不过具体时间要看通知。另外，报道当天学校会在南京站、南京南站和客运站设接待点，跟着学长学姐坐班车最方便啦！,"[{""chunk_id"": ""nju-life-010-0002"", ""source_id"": ""nju-life-010"", ""title"": ""南哪助手-鼓楼校区交通指南"", ""url"": ""https://www.yuque.com/greatnju/q-a/vbq9zd"", ""priority"": 4, ""fetched_at"": """"}, {""chunk_id"": ""nju-guide-062-0002"", ""source_id"": ""nju-guide-062"", ""title"": ""南京大学各校区周边生活指南（官方补充）"", ""url"": """", ""priority"": 2, """,4,2.32,True,True,False,2,0.5278,0.4988,
E109,学生邮箱怎么开通和使用？,校园生活,low,low,False,学生邮箱入学后自动开通，一般新生要等到8月下旬才能用。(具体联系方式我看到的资料里没写)。登录地址是http://mail.smail.nju.edu.cn。如果你不想用学号，还能设置个性化邮箱名。发邮件不用管后缀，随便哪个邮箱都能互发。有其他问题可以看看《邮箱使用办法》或者ITSC官网。,"[{""chunk_id"": ""nju-guide-013-0001"", ""source_id"": ""nju-guide-013"", ""title"": ""南京大学校园卡与电子邮箱"", ""url"": """", ""priority"": 3, ""fetched_at"": """"}, {""chunk_id"": ""nju-life-011-0001"", ""source_id"": ""nju-life-011"", ""title"": ""南哪助手-学生邮箱使用"", ""url"": """", ""priority"": 5, ""fetched_at"": """"}, {""chunk_id"": ""nju-guide-038-0001",5,2.2,True,True,False,2,0.9589,0.6933,
E110,新生入学需要预防哪些诈骗？,校园生活,low,low,False,新生入学要特别注意防骗哦！首先别泄露“录取号”、“学号”、“手机号”这些个人信息，骗子可能拿去办假证件或者贷款。还有，别轻信自称是南大工作人员的电话，尤其是假期里，除了辅导员，其他老师一般不会主动联系你。另外，小心刷单返利、感情诈骗这些类型，和陌生人网恋风险很大，收到陌生到付快递也要拒收，可能是个人信息泄露了！记得多关注学校发的通知，保护好自己！,"[{""chunk_id"": ""nju-life-005-0000"", ""source_id"": ""nju-life-005"", ""title"": ""南哪助手-入学防诈骗指南"", ""url"": ""https://www.yuque.com/greatnju/q-a/daxpyo"", ""priority"": 4, ""fetched_at"": """"}, {""chunk_id"": ""nju-guide-057-0002"", ""source_id"": ""nju-guide-057"", ""title"": ""南京大学校园安全指南（官方补充）"", ""url"": """", ""priority"": 1, ""fetc",3,2.19,True,True,False,1,0.9179,0.6737,
