id,question,topic,expected_risk_level,actual_risk_level,should_refuse,answer,sources,source_count,latency,has_source,keyword_hit,refused,error
E039,课程认定失败了怎么办？,交换/课程认定,medium,medium,False,抱歉，目前没有找到与您问题相关的足够可靠的校规依据。,"[{""chunk_id"": ""nju-jw-044-0169"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-046-0802"", ""source_id"": ""nju-jw-046"", ""title"": ""辅修相关_学生手册节选"", ""url"": """", ""priority"": 4}, {""chunk_id"": ""nju-life-013-0000"", ""source_id"": ""nju-life-013"", ""title"": ""南哪",5,1.88,False,False,True,
E040,全球科考项目怎么报名？,交换/课程认定,low,low,False,"全球科考项目的报名方式因具体项目而异，通常由牵头院系发布招募通知，学生需在规定时间内提交申请。

关键要点：
- 关注各院系或本科生院发布的招募通知，如2026年中德荷项目要求4月26日前报名。
- 报名材料一般包括申请表、个人简历等，具体以通知为准。
- 入选结果通常通过邮件通知，未入选者不另行回复。","[{""chunk_id"": ""nju-jw-034-0000"", ""source_id"": ""nju-jw-034"", ""title"": ""2024年度全球科考项目申报通知"", ""url"": ""https://jw.nju.edu.cn"", ""priority"": 3}, {""chunk_id"": ""nju-jw-018-0023"", ""source_id"": ""nju-jw-018"", ""title"": ""南京大学本科生全球科考与科研训练项目管理办法"", ""url"": """", ""priority"": 2}, {""chunk_id"": ""nju-jw-018-0022"", ""source_id",5,2.79,True,True,False,
E041,学业预警是什么意思？收到预警严重吗？,学业预警,medium,medium,False,学业预警是学校对可能或已经出现学习问题、可能无法按期完成学业的学生进行提醒，并提供帮扶措施。收到预警的严重程度取决于等级：一、二级预警会收到《学业提醒通知单》，属于较轻的提醒；三级预警和退学警示会收到《学业预警通知单》，情况更严重，需要重视并尽快改善学业状况。,"[{""chunk_id"": ""nju-jw-008-0006"", ""source_id"": ""nju-jw-008"", ""title"": ""南京大学本科生学业预警及帮扶管理办法"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-008-0014"", ""source_id"": ""nju-jw-008"", ""title"": ""南京大学本科生学业预警及帮扶管理办法"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-048-0270"", ""source_id"": ""nju-jw-048"", ""title",5,2.56,True,True,False,
E042,收到学业预警后该怎么处理？,学业预警,medium,medium,False,"收到学业预警后，你需要配合学校和学院的帮扶计划，具体步骤如下：

1. **确认预警等级**：辅导员会向你下达《学业提醒通知单》（一、二级预警）或《学业预警通知单》（三级预警和退学警示），你需要签字确认。
2. **接受帮扶**：本科生院和党委学生工作部会统筹帮扶计划，学院会为你制定个性化帮扶方案，并组织你参加学业辅导、咨询等活动。
3. **主动参与**：按要求参加学校开展的各类学业帮扶活动，积","[{""chunk_id"": ""nju-jw-048-0270"", ""source_id"": ""nju-jw-048"", ""title"": ""本科生管理规章制度过渡版"", ""url"": """", ""priority"": 5}, {""chunk_id"": ""nju-jw-008-0017"", ""source_id"": ""nju-jw-008"", ""title"": ""南京大学本科生学业预警及帮扶管理办法"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-008-0006"", ""source_id"": ""nju-jw-008"", ""title"": ""南京",5,2.71,True,True,False,
E043,学业预警会记入档案吗？,学业预警,medium,medium,False,抱歉，目前没有找到与您问题相关的足够可靠的校规依据。,"[{""chunk_id"": ""nju-jw-044-0014"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-003-0014"", ""source_id"": ""nju-jw-003"", ""title"": ""南京大学本科课程成绩管理规定"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-048-0279"", ""source_id"": ""nju-jw-048"", ""title"": ""本科生",5,1.6,False,False,True,
E044,累计几次学业预警会被劝退？,学业预警,high,high,False,"根据现有资料，学业预警本身不会直接导致劝退，但退学警示期满后若仍不达标，则可能被退学。

关键要点：
- 学业预警分为一、二、三级和退学警示，累计次数未直接规定劝退。
- 退学警示期为一学期，期满后若累计修读学分仍低于标准（如完成总学分数＜累计学期数*13），应予退学。
- 资料中未提及“累计几次预警”作为劝退条件，只规定了退学警示后的具体学分标准。

需要提醒的是，以上信息仅供参考，不构成对个人","[{""chunk_id"": ""nju-jw-008-0014"", ""source_id"": ""nju-jw-008"", ""title"": ""南京大学本科生学业预警及帮扶管理办法"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-008-0006"", ""source_id"": ""nju-jw-008"", ""title"": ""南京大学本科生学业预警及帮扶管理办法"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-048-0270"", ""source_id"": ""nju-jw-048"", ""title",5,3.27,True,True,False,
E045,家里有事可以请长假吗？,学业预警,medium,low,False,"可以请长假，但一学期累计请假不得超过六周，超过六周须办理休学手续。

关键要点：
- 请事假须附有关证明，提出书面申请。
- 一天以上一周以内由辅导员批准；一周以上六周以内由学院（或主管教学院长）批准。
- 向任课教师请假时需出示已审批的请假单。
- 一学期累计请假超过六周，须办理休学手续。","[{""chunk_id"": ""nju-jw-001-0044"", ""source_id"": ""nju-jw-001"", ""title"": ""南京大学普通全日制本科生学籍管理细则"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-044-0179"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-048-0058"", ""source_id"": ""nju-jw-048"", ""title"": ",5,2.33,True,True,False,
E046,考试作弊会被开除吗？,处分/退学/学位,high,high,False,"考试作弊情节严重者会被开除学籍。具体情形包括：请人代考或代人考试、第二次考试作弊、通过各种手段篡改成绩、向他人出售考试题目或答案谋取利益，以及其他作弊行为严重者，均给予开除学籍处分。

需要提醒的是，以上信息仅供参考，不构成对个人情况的正式结论。涉及退学、开除、处分、作弊、学位等重大事项，请你务必第一时间联系所在院系教务员、辅导员或学校相关部门，获取正式处理意见。","[{""chunk_id"": ""nju-jw-044-0219"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-046-0661"", ""source_id"": ""nju-jw-046"", ""title"": ""辅修相关_学生手册节选"", ""url"": """", ""priority"": 4}, {""chunk_id"": ""nju-jw-048-0225"", ""source_id"": ""nju-jw-048"", ""title"": ""本科生管理规",5,1.72,True,True,False,
E047,找人代考被发现了会怎样？,处分/退学/学位,high,high,False,"找人代考属于严重作弊行为，根据校规，将面临开除学籍的处分。

关键要点：
- 代替他人或者让他人代替自己参加考试，属于严重作弊或扰乱考试秩序行为。
- 在答卷或考场签到表上填写与本人身份不符的姓名、考号（学号）等信息，视为代考。
- 此类行为会导致开除学籍的处分。

需要提醒的是，以上信息仅供参考，不构成对个人情况的正式结论。涉及退学、开除、处分、作弊、学位等重大事项，请你务必第一时间联系所在院系","[{""chunk_id"": ""nju-jw-044-0412"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-048-0455"", ""source_id"": ""nju-jw-048"", ""title"": ""本科生管理规章制度过渡版"", ""url"": """", ""priority"": 5}, {""chunk_id"": ""nju-jw-047-0335"", ""source_id"": ""nju-jw-047"", ""title"": ""本科生管理",5,2.41,True,True,False,
E048,考试作弊的处分决定会在档案里留多久？,处分/退学/学位,high,high,False,"考试作弊的处分决定会完整存入个人人事档案，处理决定执行期满后，可根据悔改表现予以延期或解除，但处理决定和处理解除决定都会完整存入个人人事档案。

需要提醒的是，以上信息仅供参考，不构成对个人情况的正式结论。涉及退学、开除、处分、作弊、学位等重大事项，请你务必第一时间联系所在院系教务员、辅导员或学校相关部门，获取正式处理意见。","[{""chunk_id"": ""nju-jw-048-0214"", ""source_id"": ""nju-jw-048"", ""title"": ""本科生管理规章制度过渡版"", ""url"": """", ""priority"": 5}, {""chunk_id"": ""nju-jw-022-0001"", ""source_id"": ""nju-jw-022"", ""title"": ""南京大学期中期末考试监考注意事项"", ""url"": ""https://jw.nju.edu.cn/9b/8d/c24683a629645/page.htm"", ""priority"": 3}, {""chunk_id"": ""nju-jw-04",5,1.71,True,True,False,
E049,被学校处分了可以申诉吗？,处分/退学/学位,high,high,False,"可以申诉。学生对处分决定不服，可提起申诉，申诉办法按学校相关规定执行。

需要提醒的是，以上信息仅供参考，不构成对个人情况的正式结论。涉及退学、开除、处分、作弊、学位等重大事项，请你务必第一时间联系所在院系教务员、辅导员或学校相关部门，获取正式处理意见。","[{""chunk_id"": ""nju-jw-044-0067"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-life-013-0000"", ""source_id"": ""nju-life-013"", ""title"": ""南哪助手-助学贷款与绿色通道"", ""url"": ""https://www.yuque.com/greatnju/q-a/dgng2e"", ""priority"": 4}, {""chunk_id"": ""nju-life-007-",3,1.76,True,True,False,
E050,毕业需要多少学分？,处分/退学/学位,low,low,False,四年制本科总学分一般为140左右，五年制本科总学分一般为150左右，具体毕业总学分数请参考各院系留学生教学计划。,"[{""chunk_id"": ""nju-jw-044-0271"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-046-0800"", ""source_id"": ""nju-jw-046"", ""title"": ""辅修相关_学生手册节选"", ""url"": """", ""priority"": 4}, {""chunk_id"": ""nju-jw-001-0026"", ""source_id"": ""nju-jw-001"", ""title"": ""南京大学普通",5,1.66,True,True,False,
E051,毕业论文没过能毕业吗？,处分/退学/学位,high,high,False,"毕业论文（设计）不及格不能正常毕业。必须按规定进行补答辩或缓答辩，否则需与下届学生一起重新完成毕业论文（设计）并参加答辩。

需要提醒的是，以上信息仅供参考，不构成对个人情况的正式结论。涉及退学、开除、处分、作弊、学位等重大事项，请你务必第一时间联系所在院系教务员、辅导员或学校相关部门，获取正式处理意见。","[{""chunk_id"": ""nju-jw-001-0021"", ""source_id"": ""nju-jw-001"", ""title"": ""南京大学普通全日制本科生学籍管理细则"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-044-0031"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-010-0003"", ""source_id"": ""nju-jw-010"", ""title"": ",5,2.04,True,True,False,
E052,学位证和毕业证有什么区别？,处分/退学/学位,medium,medium,False,学位证和毕业证是两种不同的证书。毕业证证明你完成了本科学习，学位证证明你达到了学士学位授予标准。毕业证遗失不予补办，只能申请毕业证明书；学位证同样不予补办，只能申请学位证明书。,"[{""chunk_id"": ""nju-jw-044-0376"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-044-0117"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-044-0384"", ""source_id"": ""nju-jw-044"", ""title"": ""本科",5,2.17,True,True,False,
E053,我这种情况还能正常毕业吗？,处分/退学/学位,high,high,True,"抱歉，根据现有资料，无法对您的个人情况做出判断。校规中关于毕业和学位授予的客观规定如下：

- 学士学位授予需经过申请、院系审核、教务处复审、校学位评定委员会终审等程序。
- 辅修专业需满足毕业及学士学位授予条件后，才能获得相关证书。

建议您直接咨询所在院系或教务处，了解具体毕业要求。

需要提醒的是，以上信息仅供参考，不构成对个人情况的正式结论。涉及退学、开除、处分、作弊、学位等重大事项，请你","[{""chunk_id"": ""nju-jw-044-0078"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-046-0603"", ""source_id"": ""nju-jw-046"", ""title"": ""辅修相关_学生手册节选"", ""url"": """", ""priority"": 4}, {""chunk_id"": ""nju-jw-048-0113"", ""source_id"": ""nju-jw-048"", ""title"": ""本科生管理规",5,2.65,True,True,False,
E054,退学之后还能重新高考再入学吗？,处分/退学/学位,high,high,True,"抱歉，目前没有找到与您问题相关的足够可靠的校规依据。

需要提醒的是，以上信息仅供参考，不构成对个人情况的正式结论。涉及退学、开除、处分、作弊、学位等重大事项，请你务必第一时间联系所在院系教务员、辅导员或学校相关部门，获取正式处理意见。","[{""chunk_id"": ""nju-jw-005-0011"", ""source_id"": ""nju-jw-005"", ""title"": ""南京大学普通全日制本科生补考和重修管理规定"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-044-0175"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-048-0166"", ""source_id"": ""nju-jw-048"", ""title",5,1.48,False,True,True,
E055,挂科太多会被退学吗？,处分/退学/学位,high,high,False,"挂科太多可能导致退学，具体依据是学籍管理细则中的退学条件。

- 如果退学警示期满后，完成总学分低于累计学期数乘以专业教育教学计划规定的总学分数除以12，则会被退学。
- 如果退学警示期满后，完成必修课程（通修、基础、核心）学分数低于累计学期数乘以专业教育教学计划规定的必修学分数除以12，也会被退学。
- 此外，学期内旷课累计达50学时，或未经批准连续两周未参加教学活动等情形，也可能导致退学。

","[{""chunk_id"": ""nju-jw-001-0038"", ""source_id"": ""nju-jw-001"", ""title"": ""南京大学普通全日制本科生学籍管理细则"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-044-0169"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-life-007-0008"", ""source_id"": ""nju-life-007"", ""titl",5,3.0,True,True,False,
E101,仙林校区宿舍是几人间？,校园生活,low,low,False,仙林校区宿舍为四人间。一组团宿舍为四人间，二组团宿舍为套间，每个小间也是四人间。,"[{""chunk_id"": ""nju-jw-044-0696"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-048-0715"", ""source_id"": ""nju-jw-048"", ""title"": ""本科生管理规章制度过渡版"", ""url"": """", ""priority"": 5}, {""chunk_id"": ""nju-jw-044-0706"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理",5,1.87,True,True,False,
E102,校园网怎么收费？超出时长怎么办？,校园生活,low,low,False,校园网每月前180小时免费，超出部分每终端0.20元/小时，每月20元封顶。超出时长后按小时计费，费用从余额中扣除，月底归零。建议定期检查余额，避免欠费断网。,"[{""chunk_id"": ""nju-jw-044-0121"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-life-004-0000"", ""source_id"": ""nju-life-004"", ""title"": ""南哪助手-校园网使用指南"", ""url"": ""https://www.yuque.com/greatnju/q-a/vqnpi0"", ""priority"": 4}, {""chunk_id"": ""nju-life-001-00",5,2.39,True,True,False,
E103,学生证买火车票有优惠吗？,校园生活,low,low,False,有优惠。高铁动车二等座按公布票价的75%计算，普通火车硬座半价，硬卧价格为硬卧票价减去硬座半价金额。乘车时间限暑假6月1日至9月30日、寒假12月1日至3月31日。,"[{""chunk_id"": ""nju-life-008-0002"", ""source_id"": ""nju-life-008"", ""title"": ""南哪助手-学生证优惠简介"", ""url"": ""https://www.yuque.com/greatnju/q-a/mot973"", ""priority"": 4}, {""chunk_id"": ""nju-jw-044-0731"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-044-0732",5,2.05,True,True,False,
E104,校园卡丢了在哪里补办？,校园生活,low,low,False,"校园卡丢失后，请先挂失，然后前往信息化建设管理服务中心（ITS）补办。

- **仙林校区**：图书馆正后方，靠东的建筑。工作时间：周一至周五 9:00-11:30、14:30-17:00。非工作时间可在自助机补办。
- **鼓楼校区**：综合服务大厅（南园学生活动中心），位于一二三食堂正对面。有自助补办机，也可前台人工办理。
- **所需材料**：有效证件（身份证或学生证）。
- **费用**：","[{""chunk_id"": ""nju-life-012-0000"", ""source_id"": ""nju-life-012"", ""title"": ""南哪助手-常用补办说明"", ""url"": ""https://www.yuque.com/greatnju/q-a/dwtmdg"", ""priority"": 4}, {""chunk_id"": ""nju-jw-044-0730"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-046-0818""",5,3.09,True,True,False,
E105,军训一般什么时候？多长时间？,校园生活,low,low,False,军训一般在大一入学后进行，为期3-4周。具体时间以学校通知为准。,"[{""chunk_id"": ""nju-life-001-0003"", ""source_id"": ""nju-life-001"", ""title"": ""南哪助手-宿舍全知道-仙林校区"", ""url"": ""https://www.yuque.com/greatnju/q-a/ksf4e5"", ""priority"": 4}, {""chunk_id"": ""nju-life-015-0000"", ""source_id"": ""nju-life-015"", ""title"": ""南哪助手-军训相关"", ""url"": ""https://www.yuque.com/greatnju/q-a/utrc41"", ""pr",5,1.95,True,True,False,
E106,校医院在哪里？怎么就诊？,校园生活,low,low,False,校医院位于仙林校区，具体位置可参考校园地图。就诊流程：携带校园卡或身份证，直接前往校医院挂号就诊。如需转诊，由校医院医生开具转诊单后，可到校外定点医院就医。,"[{""chunk_id"": ""nju-jw-046-0500"", ""source_id"": ""nju-jw-046"", ""title"": ""辅修相关_学生手册节选"", ""url"": """", ""priority"": 4}, {""chunk_id"": ""nju-jw-044-0466"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-life-007-0009"", ""source_id"": ""nju-life-007"", ""title"": ""南哪",5,2.12,True,True,False,
E107,大学生医保怎么用？,校园生活,low,low,False,"大学生医保需刷医保卡（实体社保卡或电子医保卡）进行实时结算，学校不再办理门诊医疗费报销。

- **门诊就医**：在校医院或定点医院门诊，凭医保卡直接刷卡结算，医保支付部分自动减免，未刷卡则全额自费。
- **线上预约挂号**：部分医院线上挂号可能显示自费，可在就诊前到人工窗口转为医保挂号。
- **急诊就医**：直接持医保卡或电子凭证至急诊挂号处使用。
- **转诊要求**：到15家门诊统筹转诊","[{""chunk_id"": ""nju-life-003-0001"", ""source_id"": ""nju-life-003"", ""title"": ""南哪助手-校医院及医保就医指南"", ""url"": ""https://www.yuque.com/greatnju/q-a/biclkw0cmlmn2vz6"", ""priority"": 4}, {""chunk_id"": ""nju-life-003-0002"", ""source_id"": ""nju-life-003"", ""title"": ""南哪助手-校医院及医保就医指南"", ""url"": ""https://www.yuque.com/greatnju/",5,3.72,True,True,False,
E108,鼓楼校区怎么去？有哪些交通方式？,校园生活,low,low,False,鼓楼校区位于南京市鼓楼区，可通过地铁、公交或打车到达。主要地铁站有珠江路站（1号线）、鼓楼站（1号线和4号线）、云南路站（4号线），具体路线建议使用导航app查询。,"[{""chunk_id"": ""nju-jw-046-0820"", ""source_id"": ""nju-jw-046"", ""title"": ""辅修相关_学生手册节选"", ""url"": """", ""priority"": 4}, {""chunk_id"": ""nju-life-010-0003"", ""source_id"": ""nju-life-010"", ""title"": ""南哪助手-鼓楼校区交通指南"", ""url"": ""https://www.yuque.com/greatnju/q-a/vbq9zd"", ""priority"": 4}, {""chunk_id"": ""nju-life-007-0000""",5,2.27,True,True,False,
E109,学生邮箱怎么开通和使用？,校园生活,low,low,False,"学生邮箱入学后自动开通，一般新生需等到8月下旬才能使用。邮箱账号为学号@smail.nju.edu.cn，初始密码为身份证号。

- **开通**：无需手动申请，入学后自动开通，8月下旬可登录使用。
- **使用**：登录网页版邮箱（https://guide.nju.edu.cn/faq/main.htm），或通过客户端（如Outlook、Foxmail）收发邮件。建议绑定微信并生成客户端密码，","[{""chunk_id"": ""nju-life-011-0000"", ""source_id"": ""nju-life-011"", ""title"": ""南哪助手-学生邮箱使用"", ""url"": ""https://www.yuque.com/greatnju/q-a/ofsgzeghamxnvmgu"", ""priority"": 4}, {""chunk_id"": ""nju-jw-044-0606"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1}]",2,2.65,True,True,False,
E110,新生入学需要预防哪些诈骗？,校园生活,low,low,False,"新生入学需警惕以下常见诈骗：

1. **推销诈骗**：假冒学长学姐在校内或宿舍推销高价商品（如笔、洗衣液、床上用品），价格远高于市场价，且可能强买强卖。遇到拦路推销或敲门推销，不要理睬，及时联系宿管或保卫处。

2. **电话诈骗**：接到自称“南大工作人员”的电话，注意南大仙林座机以8968开头，非此号码多为诈骗。除辅导员外，其他工作人员一般不会主动联系新生。

3. **QQ群私戳推销**：","[{""chunk_id"": ""nju-life-005-0000"", ""source_id"": ""nju-life-005"", ""title"": ""南哪助手-入学防诈骗指南"", ""url"": ""https://www.yuque.com/greatnju/q-a/daxpyo"", ""priority"": 4}, {""chunk_id"": ""nju-jw-046-0817"", ""source_id"": ""nju-jw-046"", ""title"": ""辅修相关_学生手册节选"", ""url"": """", ""priority"": 4}, {""chunk_id"": ""nju-life-007-0000"",",5,3.71,True,True,False,
E111,助学贷款怎么申请？,校园生活,medium,low,False,"申请助学贷款需先向辅导员提出意愿，登录学生信息管理系统（http://xsgl.nju.edu.cn）填写申请，经院系、学校学生资助管理中心审核，报银行初审，并办理中国银行借记卡。具体流程如下：

- 向辅导员提出申请意愿。
- 登录系统填写贷款申请。
- 通过院系和学校审核。
- 银行初审后办理中国银行借记卡。","[{""chunk_id"": ""nju-jw-044-0612"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-044-0618"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-044-0611"", ""source_id"": ""nju-jw-044"", ""title"": ""本科",4,2.26,True,True,False,
E112,宿舍可以自己买洗衣机吗？,校园生活,low,low,False,原则上不能。宿舍楼一楼有公共洗衣房，可使用U净APP扫码洗衣。如果确实有合理且充分的理由，可以写申请交给辅导员签字，再提交给宿管部，获批后才能合法放置洗衣机。,"[{""chunk_id"": ""nju-life-001-0001"", ""source_id"": ""nju-life-001"", ""title"": ""南哪助手-宿舍全知道-仙林校区"", ""url"": ""https://www.yuque.com/greatnju/q-a/ksf4e5"", ""priority"": 4}, {""chunk_id"": ""nju-life-001-0003"", ""source_id"": ""nju-life-001"", ""title"": ""南哪助手-宿舍全知道-仙林校区"", ""url"": ""https://www.yuque.com/greatnju/q-a/ksf4e5",5,1.99,True,True,False,
E113,鼓楼校区宿舍条件怎么样？,校园生活,low,low,False,根据现有资料，没有找到关于鼓楼校区宿舍具体条件的描述。资料仅提到学校物业管理部门负责鼓楼校区学生宿舍的安全、保洁、零修等日常管理和服务。如需了解宿舍条件，建议参考官方新生入学指南或咨询书院辅导员。,"[{""chunk_id"": ""nju-jw-044-0700"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-046-0820"", ""source_id"": ""nju-jw-046"", ""title"": ""辅修相关_学生手册节选"", ""url"": """", ""priority"": 4}, {""chunk_id"": ""nju-jw-048-0719"", ""source_id"": ""nju-jw-048"", ""title"": ""本科生管理规",5,1.96,True,True,False,
E114,新生报到需要带什么？,校园生活,low,low,False,"新生报到需携带录取通知书、身份证等证件，以及《南京大学家庭经济困难学生认定申请表》（如需申请资助）。具体如下：

- **必带证件**：录取通知书、有效身份证件（如身份证）、校园卡（如有）。
- **资助相关**：如需申请家庭经济困难认定，需携带《南京大学家庭经济困难学生认定申请表》（随录取通知书寄送）。
- **其他**：如需申请助学贷款或绿色通道，建议提前填写相关申请并携带家庭经济状况调查表等","[{""chunk_id"": ""nju-jw-044-0194"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-jw-048-0628"", ""source_id"": ""nju-jw-048"", ""title"": ""本科生管理规章制度过渡版"", ""url"": """", ""priority"": 5}, {""chunk_id"": ""nju-jw-002-0006"", ""source_id"": ""nju-jw-002"", ""title"": ""南京大学全",5,2.81,True,True,False,
E115,校园卡和电话卡有什么区别？,校园生活,low,low,False,校园卡是新生报到时免费发放的实体卡，用于校园消费、门禁通行等；电话卡是运营商推销的“校园套餐”，与校园卡无关。警惕以“校园卡”名义推销办卡的骗局，不办电话卡也能正常使用校园网和生活。,"[{""chunk_id"": ""nju-jw-044-0717"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1}, {""chunk_id"": ""nju-life-001-0000"", ""source_id"": ""nju-life-001"", ""title"": ""南哪助手-宿舍全知道-仙林校区"", ""url"": ""https://www.yuque.com/greatnju/q-a/ksf4e5"", ""priority"": 4}, {""chunk_id"": ""nju-jw-048-0",5,2.17,True,True,False,
